Result,HostsBallPossession,HostsAttacksOnGoal,HostsShotsOnGoal,HostsShotsOutGoal,HostsCorners,HostsAccuratePasses,HostsBlocks,GuestsBallPossession,GuestsAttacksOnGoal,GuestsShotsOnGoal,GuestsShotsOutGoal,GuestsCorners,GuestsAccuratePasses,GuestsBlocks
0,157,47,25,22,17,1188,39,143,39,26,13,19,1186,38
1,161,54,29,25,20,1536,36,139,33,18,15,16,1279,38
1,152,40,20,20,18,1270,43,148,36,17,19,15,1489,39
1,159,40,24,16,14,1483,31,141,38,17,21,15,1303,36
-1,148,35,22,13,13,1206,33,152,39,17,22,22,1229,40
-1,156,39,24,15,16,1391,32,144,26,12,14,15,1164,35
0,151,34,20,14,20,1172,40,149,23,14,9,21,1125,42
0,168,42,19,23,29,1478,45,132,19,14,5,15,1095,39
1,160,42,18,24,28,1318,43,140,23,16,7,18,1023,46
1,152,39,15,24,27,1182,47,148,22,14,8,16,1142,48
0,130,29,12,17,10,716,56,170,38,18,20,25,1309,48
0,130,33,15,16,12,835,54,170,43,19,18,25,1308,47
1,135,33,14,17,12,847,50,165,53,23,24,23,1198,47
1,148,39,18,19,18,1097,41,152,41,22,13,15,967,50
1,162,39,19,20,26,1141,51,138,29,19,10,11,928,55
-1,158,45,24,21,27,1082,51,142,23,15,8,11,981,49
1,145,34,19,15,23,927,56,155,31,15,16,14,1136,51
0,145,30,21,9,16,827,51,155,35,14,21,15,993,49
0,153,28,17,11,17,1069,56,147,34,16,18,12,942,57
-1,160,36,24,12,25,1166,51,140,21,13,8,7,939,51
1,153,36,21,15,26,1259,54,147,24,19,5,11,1139,48
1,131,37,22,15,13,1295,58,169,29,16,13,13,1653,45
-1,152,47,22,25,19,1458,61,148,25,13,12,9,1376,41
1,157,35,12,23,18,1332,51,143,32,17,15,14,1290,45
1,177,48,16,32,16,1540,48,123,22,11,11,11,1097,37
1,172,43,20,23,13,1517,46,128,24,14,10,12,1169,35
-1,165,46,24,22,13,1604,62,135,21,13,8,10,1326,40
0,134,33,20,13,14,1313,55,166,28,17,11,13,1633,46
1,139,37,17,20,24,1446,55,161,26,16,10,12,1528,48
-1,145,44,23,21,20,1447,42,155,24,13,11,15,1448,34
0,152,45,22,23,19,1286,53,148,28,16,12,17,1373,38
-1,156,44,26,18,22,1272,51,144,28,14,14,16,1257,41
1,163,34,16,18,34,1297,57,137,29,15,14,15,1150,54
-1,183,44,23,21,41,1739,46,117,22,10,12,11,947,50
1,157,33,15,18,23,1403,46,143,28,12,16,19,1171,48
1,158,39,20,19,14,1483,36,142,29,13,16,18,1118,42
1,146,30,15,15,10,1222,33,154,32,15,17,15,1172,38
1,164,38,22,16,14,1525,34,136,29,14,15,10,979,36
0,157,40,27,13,18,1421,39,143,32,17,15,13,983,35
1,158,43,29,14,19,1462,45,142,37,21,16,21,1122,40
0,159,47,34,13,18,1525,44,141,35,19,16,19,1300,38
-1,151,40,25,15,16,1293,43,149,34,14,20,16,1368,41
0,140,41,21,17,13,1140,27,160,39,16,19,17,1382,26
-1,131,23,12,11,12,942,43,169,31,15,16,15,1528,42
-1,153,40,18,22,18,1246,45,147,28,17,11,12,1258,30
1,148,40,16,24,16,1214,42,152,32,15,17,20,1384,32
1,163,44,18,26,19,1280,49,137,33,19,14,16,939,44
-1,149,32,15,17,18,1113,51,151,29,14,15,19,1172,42
1,152,32,17,15,25,1117,52,148,21,13,8,16,1118,47
-1,160,35,21,14,28,1367,45,140,19,7,12,17,1172,42
1,149,34,17,17,26,1256,43,151,28,13,15,19,1285,48
1,160,42,21,21,27,1349,41,140,30,12,18,16,1185,47
1,153,44,24,20,27,1174,36,147,27,12,15,18,1181,48
0,185,58,34,24,31,1629,32,115,19,9,10,12,880,44
1,163,56,30,24,25,1461,32,137,27,13,8,12,1018,45
1,162,54,26,26,26,1484,37,138,29,15,8,14,1034,41
0,151,44,16,26,25,1329,49,149,31,12,13,14,1119,47
1,152,35,13,22,25,1291,57,148,24,8,16,15,1169,57
-1,152,30,12,18,20,1279,54,148,25,8,17,7,1139,51
0,122,22,11,11,14,978,49,178,25,13,12,13,1361,50
1,137,24,12,12,20,1154,43,163,27,16,11,6,1240,41
-1,131,22,11,11,21,971,52,169,27,16,11,13,1276,53
-1,158,27,11,16,23,1095,60,142,28,17,11,14,981,50
-1,139,25,9,16,14,861,64,161,30,18,12,24,1126,53
1,129,22,7,13,11,951,45,171,34,17,14,20,1277,31
-1,118,30,13,17,13,797,52,182,36,17,19,18,1515,35
1,122,31,12,19,11,980,42,178,40,21,19,19,1524,38
0,148,41,18,23,13,1365,35,152,44,24,20,17,1333,38
1,159,34,16,18,12,1474,38,141,48,31,17,21,1208,55
-1,139,31,16,15,10,1231,52,161,42,28,14,26,1396,64
0,127,22,10,12,9,1003,57,173,33,21,12,25,1514,57
-1,121,23,11,12,12,856,51,179,32,20,12,23,1481,47
1,128,22,12,10,16,983,46,172,34,21,13,21,1414,38
1,132,30,21,9,12,1094,42,168,35,21,14,25,1452,36
1,131,34,22,12,10,1052,46,169,42,20,22,30,1395,32
0,128,40,26,14,11,994,52,172,38,18,20,23,1355,24
1,133,30,18,12,15,842,56,167,43,22,21,25,1146,32
1,141,30,18,12,15,944,48,159,35,21,14,20,1280,39
-1,164,33,19,14,10,1031,43,136,35,20,15,20,1046,47
1,139,30,17,13,14,886,34,161,37,24,13,16,1293,39
-1,152,34,22,12,15,1049,38,148,28,17,11,9,1036,38
0,124,26,16,10,17,965,41,176,27,19,8,12,1349,39
-1,150,33,16,17,13,1220,53,150,21,11,10,14,1112,47
0,138,33,13,20,9,1255,49,162,28,17,11,16,1174,50
1,158,37,19,18,15,1365,40,142,31,15,16,16,956,47
1,154,32,20,12,14,1349,33,146,25,12,13,11,1037,47
1,126,30,17,13,10,863,52,174,31,18,13,19,1269,45
1,149,36,21,15,12,1117,49,151,27,14,13,16,1073,52
-1,155,37,18,19,17,1125,39,145,24,8,16,10,1000,49
-1,157,40,19,21,17,1139,36,143,23,11,12,9,1059,57
0,158,44,24,20,21,1119,39,142,22,12,10,13,970,46
0,168,46,23,23,22,1365,39,132,19,12,7,11,920,47
1,155,45,23,22,21,1227,49,145,23,15,8,17,979,47
1,159,44,20,24,19,1247,43,141,23,12,11,12,1025,55
-1,159,48,26,22,22,1167,45,141,26,13,13,16,1000,51
0,163,44,23,21,20,1157,50,137,28,12,16,15,1080,50
