Result,BallPossession,AttacksOnGoal,ShotsOnGoal,ShotsOutGoal,Corners,Passes,AccuratePasses,Blocks,ResultPoints
1,139,43,27,16,11,0,1304,37,4
0,143,42,23,19,15,0,1520,33,2
0,136,33,16,15,23,0,1408,22,1
2,156,47,22,23,30,0,1456,22,1
2,168,50,26,22,25,0,1597,17,3
2,170,48,29,19,22,0,1564,28,6
2,171,50,33,13,23,0,1694,15,9
0,158,39,24,11,22,0,1448,19,9
2,176,42,26,12,22,0,1647,20,6
1,164,40,26,13,16,0,1442,20,6
1,151,40,27,12,16,0,1320,26,4
2,151,38,24,13,14,0,1221,29,5
2,147,34,17,15,12,0,1106,29,5
0,160,37,18,17,16,0,1119,31,7
0,161,49,21,26,22,0,1236,30,6
1,158,50,20,25,25,0,1220,30,3
1,144,55,20,28,23,0,1180,27,1
0,124,46,18,21,16,0,936,32,2
2,143,41,17,18,13,0,1098,32,2
0,155,40,18,18,14,0,1165,35,4
2,160,30,15,11,11,0,1252,35,3
2,152,34,21,13,16,0,1075,47,6
2,163,39,22,17,17,0,1126,50,6
1,169,46,27,19,21,0,1033,49,9
1,153,37,22,15,15,0,992,58,7
2,136,29,23,6,18,0,883,55,5
2,137,29,23,6,19,0,1033,51,5
2,141,35,27,8,18,0,1019,30,7
2,163,44,25,19,17,0,1647,54,6
1,162,52,24,28,20,0,1483,54,6
2,179,51,19,25,23,0,1598,34,4
2,172,52,21,24,24,0,1566,33,7
0,177,53,24,22,16,0,1718,35,7
2,158,42,22,20,12,0,1545,47,6
2,165,45,18,24,11,0,1700,32,6
2,145,37,17,17,13,0,1526,38,6
1,166,37,15,19,14,0,1650,40,9
1,158,35,16,18,11,0,1550,40,7
2,173,41,15,25,24,0,1682,30,5
1,158,51,24,26,19,0,1578,29,5
2,156,57,24,26,25,0,1491,29,5
1,155,52,25,20,15,0,1389,31,7
2,168,50,22,21,35,0,1506,32,5
2,186,46,25,19,34,0,1866,32,7
2,169,42,23,17,33,0,1765,33,7
0,166,43,23,18,22,0,1811,32,9
2,153,35,18,17,18,0,1490,32,6
2,173,39,18,21,22,0,1545,28,6
0,171,36,16,20,16,0,1487,24,6
2,172,37,17,20,13,0,1402,34,6
2,166,38,21,17,9,0,1503,34,6
1,159,40,26,14,13,0,1399,39,6
2,158,45,30,15,21,0,1538,44,7
1,159,49,35,14,20,0,1601,43,7
2,163,44,26,18,18,0,1547,44,5
1,174,49,28,17,19,0,1561,29,7
0,173,30,14,16,16,0,1665,52,4
2,185,43,21,22,22,0,1785,44,4
2,180,49,19,24,25,0,1702,27,6
2,167,53,20,27,30,0,1353,24,6
2,149,40,12,22,26,0,1058,29,9
2,155,37,16,21,27,0,1134,46,9
2,158,47,19,20,21,0,1224,37,9
2,159,42,20,14,24,0,1294,31,9
0,163,44,19,17,24,0,1416,27,9
2,144,30,14,14,21,0,1211,27,6
2,152,37,17,18,18,0,1392,28,6
1,156,40,20,18,20,0,1342,28,6
0,158,40,18,20,20,0,1355,28,7
2,150,33,13,18,20,0,1182,33,4
0,163,41,17,22,20,0,1454,31,4
1,172,40,18,19,23,0,1490,31,3
0,183,50,23,18,23,0,1520,25,4
1,160,33,13,11,20,0,1142,30,1
2,172,47,20,15,20,0,1363,30,2
1,174,46,17,23,24,0,1572,39,4
2,183,47,16,25,23,0,1636,47,5
2,172,33,12,21,22,0,1443,57,7
1,176,25,14,11,18,0,1383,50,7
0,171,24,15,9,22,0,1395,41,7
0,179,24,14,10,24,0,1409,53,4
2,172,29,11,18,24,0,1292,63,1
2,181,34,14,20,23,0,1304,66,3
2,191,38,13,22,19,0,1455,44,6
0,182,33,16,17,18,0,1431,38,4
0,186,34,15,19,16,0,1614,28,1
1,160,38,18,20,14,0,1423,28,1
0,141,30,17,13,11,0,1236,41,1
0,153,30,20,10,19,0,1334,60,1
1,159,25,13,12,19,0,1344,62,1
0,173,36,20,16,24,0,1373,56,1
0,148,32,18,14,18,0,1159,46,1
2,150,29,18,11,21,0,1305,35,1
2,129,23,13,10,17,0,1087,39,3
1,126,29,17,12,18,0,1029,45,6
2,121,34,21,13,20,0,820,53,7
0,129,34,21,13,20,0,922,45,7
0,130,30,17,13,16,0,853,40,4
0,117,23,12,11,15,0,730,34,3
0,110,19,8,11,12,0,666,40,0
1,104,18,7,11,13,0,738,43,0
0,116,21,8,13,12,0,871,49,1
1,124,29,14,15,12,0,1133,43,1
0,144,33,20,13,18,0,1243,34,2
2,148,27,17,10,13,0,1324,34,1
0,136,31,17,14,18,0,955,50,6
2,147,29,17,12,18,0,1097,53,3
2,143,29,14,15,15,0,1013,45,6
0,145,26,14,12,12,0,1048,52,6
1,158,38,23,15,18,0,1140,49,6
1,146,32,20,12,13,0,1101,55,4
0,133,37,21,16,15,0,942,55,2
0,115,24,10,14,8,0,807,55,2
0,115,27,11,16,12,0,782,51,1
1,119,23,8,15,10,0,772,56,0
0,125,26,11,15,15,0,695,45,1
1,119,26,10,14,14,0,589,45,1
0,113,24,10,12,13,0,542,36,2
2,117,25,13,10,10,0,599,45,1
0,125,32,18,14,14,0,632,54,4
1,143,36,19,17,17,0,802,49,3
0,137,32,14,18,20,0,749,48,4
2,134,30,14,16,16,0,817,50,1
1,133,32,17,15,15,0,804,60,4
1,126,29,16,13,12,0,777,64,4
2,128,25,15,10,10,0,737,64,5
1,141,33,12,21,17,0,808,60,4
2,127,24,9,15,15,0,664,69,4
0,130,20,11,9,10,0,726,54,4
0,139,26,16,10,12,0,916,47,4
0,150,29,15,14,13,0,1087,40,3
0,140,25,12,13,14,0,1182,41,0
1,123,22,10,12,11,0,1147,38,0
0,136,23,16,7,15,0,1168,44,1
0,144,29,16,13,15,0,1083,51,1
2,171,44,21,23,25,0,1093,49,1
1,146,41,16,25,17,0,809,55,3
0,133,33,13,20,15,0,745,63,4
0,107,16,6,10,4,0,605,80,4
1,106,15,4,11,4,0,791,72,1
1,125,21,4,17,4,0,919,55,1
2,139,19,3,16,4,0,994,39,2
0,161,31,9,22,10,0,1021,40,5
0,173,39,17,22,16,0,1097,52,4
1,169,42,16,26,15,0,1114,56,3
0,153,30,11,19,10,0,999,63,1
2,128,23,8,15,4,0,791,62,1
2,161,33,13,20,17,0,1070,49,6
0,147,36,14,22,21,0,971,56,6
0,144,26,11,15,15,0,929,63,3
0,149,24,10,14,11,0,1020,53,3
0,160,21,8,10,12,0,1138,50,0
2,157,25,12,10,21,0,1175,46,0
0,143,24,15,6,24,0,1065,50,3
0,151,24,16,8,28,0,1170,48,3
1,153,20,13,7,22,0,1275,43,3
0,161,23,12,11,14,0,1397,43,1
1,150,21,8,13,8,0,1402,35,1
1,154,25,10,15,8,0,1222,42,2
1,172,33,13,20,13,0,1381,39,2
0,177,35,15,20,16,0,1286,41,3
1,162,36,16,20,17,0,1313,37,2
0,148,27,13,14,18,0,1188,41,2
1,126,26,14,12,14,0,1027,47,1
2,138,29,17,12,16,0,1004,55,2
1,153,37,19,18,19,0,988,49,4
0,180,36,16,20,28,0,1048,43,5
0,168,28,10,18,25,0,988,45,4
0,169,41,25,16,20,0,1240,36,4
1,165,38,19,19,20,0,1158,41,1
1,157,34,17,17,12,0,1220,45,1
0,156,37,16,21,18,0,1134,50,2
0,159,35,16,19,20,0,1178,46,2
2,174,37,14,23,26,0,1313,53,1
2,176,41,18,23,17,0,1577,49,3
2,184,51,28,23,17,0,1678,55,6
2,183,48,28,20,12,0,1716,48,9
0,176,49,30,19,19,0,1483,44,9
0,170,36,21,15,16,0,1406,31,6
2,170,33,18,15,24,0,1344,34,3
2,185,29,12,17,22,0,1590,40,3
0,166,25,9,16,26,0,1391,55,6
1,167,26,12,14,20,0,1263,49,6
2,156,24,14,10,18,0,997,45,4
2,172,33,21,12,19,0,1165,42,4
1,181,37,23,14,21,0,1414,43,7
2,189,41,23,18,25,0,1626,50,7
2,193,36,21,15,21,0,1737,48,7
0,184,30,18,12,22,0,1584,48,7
1,133,28,15,13,17,0,1038,45,4
0,123,23,13,10,14,0,960,45,5
1,142,20,9,11,18,0,1223,39,4
0,148,26,8,18,21,0,1183,45,2
2,155,23,6,17,22,0,1311,42,1
1,146,22,8,14,15,0,1118,40,4
2,140,20,11,9,15,0,1074,39,4
0,144,28,14,14,19,0,1065,38,7
1,134,24,12,12,19,0,1111,42,4
1,143,27,10,17,18,0,1254,32,4
1,139,18,7,11,13,0,1215,35,2
1,154,32,11,17,10,0,1339,35,3
0,159,31,13,14,11,0,1297,38,3
0,150,34,14,16,10,0,1172,41,2
2,142,25,12,13,14,0,1076,38,1
0,131,27,14,13,11,0,1005,43,3
1,134,25,13,12,15,0,1115,45,3
0,145,29,11,18,14,0,1112,53,4
0,152,24,7,17,22,0,1211,61,1
0,148,27,9,18,18,0,1176,71,1
2,138,21,9,12,19,0,1123,65,0
2,200,57,30,26,21,0,1582,45,9
2,174,50,25,25,23,0,1343,47,9
2,167,45,21,22,19,0,1296,26,9
2,171,43,19,22,17,0,1333,27,9
2,198,42,22,18,10,0,1702,26,9
2,203,47,26,21,15,0,1801,42,9
2,189,45,25,15,13,0,1803,27,9
1,175,43,23,15,18,0,1650,38,9
2,181,42,18,19,19,0,1748,33,7
2,182,38,16,20,22,0,1767,33,7
2,180,37,16,19,24,0,1686,26,7
0,180,35,17,16,21,0,1605,32,9
2,174,44,15,21,21,0,1472,32,6
2,172,44,16,20,16,0,1498,31,6
2,160,45,19,18,17,0,1403,33,6
2,162,42,23,15,17,0,1420,33,9
2,162,39,21,14,21,0,1243,40,9
0,162,41,19,18,25,0,1237,34,9
2,164,48,18,25,30,0,1291,34,6
2,157,46,16,25,26,0,1265,27,6
1,161,47,17,25,29,0,1243,37,6
2,149,32,14,18,23,0,1019,64,7
2,158,40,18,22,24,0,1124,62,7
2,164,44,22,22,23,0,1339,54,7
1,171,38,22,16,19,0,1450,39,9
2,179,41,23,18,25,0,1527,42,7
2,169,32,17,15,17,0,1404,46,7
0,175,39,22,17,21,0,1516,49,7
2,172,38,20,18,17,0,1642,42,4
1,176,50,21,23,26,0,1578,31,7
1,173,46,20,20,22,0,1562,36,5
2,167,48,24,18,24,0,1410,46,5
2,155,40,29,11,19,0,1311,62,5
2,156,47,27,14,22,0,1282,41,7
0,166,45,23,16,24,0,1524,38,9
0,164,44,15,23,23,0,1541,41,6
2,158,33,11,18,23,0,1503,41,3
2,147,27,11,12,16,0,1280,41,3
2,165,37,19,14,19,0,1368,35,6
1,167,42,26,16,19,0,1319,51,9
0,153,44,23,19,17,0,1207,29,7
1,135,30,15,13,12,0,1101,32,4
2,126,23,9,12,9,0,1121,34,2
2,146,32,14,11,10,0,1402,34,4
1,166,46,18,18,16,0,1491,32,7
0,182,49,19,20,23,0,1489,31,7
1,174,49,18,22,28,0,1240,31,4
0,179,41,16,19,21,0,1443,34,2
1,178,41,19,16,19,0,1441,31,1
2,191,38,19,19,16,0,1527,45,2
2,189,38,21,17,26,0,1382,43,4
1,192,36,21,15,23,0,1425,46,7
1,178,32,20,12,23,0,1361,48,7
2,167,27,19,8,14,0,1297,46,5
2,158,35,22,13,10,0,1324,52,5
0,151,29,19,10,8,0,1073,43,7
2,158,32,20,12,8,0,1303,49,4
2,156,40,24,16,11,0,1430,52,6
0,158,40,21,19,16,0,1480,44,6
0,161,38,17,21,21,0,1522,37,6
1,157,28,14,14,20,0,1520,45,3
1,160,25,11,14,16,0,1503,51,1
2,176,28,15,13,16,0,1499,52,2
1,167,26,12,14,14,0,1211,43,5
0,174,28,14,14,13,0,1340,33,5
1,172,29,13,16,7,0,1346,35,4
1,192,38,12,18,18,0,1562,41,2
2,193,40,15,17,22,0,1389,44,2
1,188,41,13,20,24,0,1325,44,5
0,182,35,16,19,23,0,1116,41,5
0,170,32,12,20,22,0,1136,42,4
1,147,32,17,15,18,0,955,47,1
2,132,32,17,15,6,0,974,48,1
1,132,35,23,12,5,0,973,50,4
0,155,33,23,10,10,0,1107,44,5
0,161,31,19,12,18,0,1230,38,4
1,158,26,15,11,14,0,1485,64,6
0,160,25,15,10,11,0,1440,64,7
1,162,27,15,12,10,0,1394,55,4
2,153,27,13,14,10,0,1192,48,2
2,143,35,18,13,12,0,1103,51,4
1,137,32,17,11,13,0,1074,66,7
0,137,29,14,11,14,0,1113,80,7
0,138,16,7,9,9,0,1360,65,4
0,149,20,8,12,5,0,1323,55,1
1,146,17,9,8,8,0,1284,45,0
2,154,20,9,11,13,0,1102,52,1
1,150,18,11,7,14,0,1124,49,4
2,154,18,11,7,13,0,1052,49,5
2,170,24,19,5,15,0,1278,48,7
2,191,31,25,6,19,0,1476,38,7
0,194,37,28,9,17,0,1563,36,9
1,164,32,21,11,12,0,1295,43,6
2,144,26,14,12,14,0,1124,50,4
0,145,30,17,13,11,0,1150,49,4
0,147,31,16,15,11,0,1253,40,4
0,167,33,18,15,13,0,1461,38,3
1,150,28,19,9,19,0,831,40,4
0,161,29,18,11,21,0,1067,47,5
1,165,28,14,14,21,0,1165,50,4
2,158,21,7,14,13,0,1111,49,2
2,157,25,8,17,13,0,1151,53,4
1,166,31,15,16,11,0,1204,58,7
1,173,40,23,17,14,0,1319,50,7
2,168,39,22,17,10,0,1109,49,5
0,155,39,20,19,10,0,977,59,5
1,169,39,16,23,13,0,1019,61,4
2,167,35,17,18,13,0,1096,55,4
1,186,43,19,20,16,0,1212,43,4
0,160,41,19,18,12,0,1089,62,5
1,157,38,17,17,15,0,931,58,4
2,130,19,10,9,12,0,712,69,2
1,150,22,16,6,14,0,899,51,4
0,151,24,19,5,10,0,1018,58,5
2,158,28,19,9,11,0,1030,51,4
1,141,22,13,9,12,0,753,55,4
2,129,20,8,12,15,0,622,51,4
1,142,24,12,12,21,0,766,51,7
0,126,25,9,16,15,0,770,54,1
2,135,25,8,17,11,0,885,44,1
0,125,22,5,17,7,0,719,42,3
2,116,20,6,14,4,0,671,46,3
0,114,23,10,13,4,0,701,49,6
1,126,26,12,14,7,0,843,45,3
1,149,27,13,14,10,0,986,45,4
0,128,26,13,13,12,0,807,50,2
1,119,25,14,11,9,0,733,63,2
1,122,31,17,14,12,0,727,55,2
